Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Id
42339,741.2259999999999,260.19933054636994,207.3063941235228,1.255143777144332,0.6043466663528361,42676,232.18029435019253,0.7712021857923498,0.9921032899053333,0.968387491136667,0.8923170319564517,0.0061456182372368,0.002403377946194,0.7962296855195715,0.9993827349574784,0
68247,1088.754,370.3681456857512,237.86379197694248,1.5570597887452042,0.7665068799192755,70172,294.7792041673575,0.7676827896512936,0.9725674058028844,0.7234922815413962,0.7959086319952331,0.0054268780413168,0.0013433299075862,0.6334705504845237,0.9863515215137404,1
37856,708.7159999999999,248.43033028263315,194.36032380622757,1.2781946717186583,0.6228347236404276,38232,219.5444287735271,0.7446398363428931,0.9901653065494872,0.9471093235611476,0.8837263490482693,0.0065625087247103,0.0024689987650551,0.7809722600021837,0.99823458149487,2
33143,648.3849999999999,222.5263095398473,189.73737926439088,1.1728121807235805,0.5224801567742307,33377,205.42389888023612,0.769979555803364,0.9929891841687388,0.9906853996160324,0.923144320799745,0.0067141269510861,0.0030077914493752,0.8521954370248226,0.9994651888997668,3
29925,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321,195.1965506257725,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.0079436601784822,0.002227766711464,0.6742712542958901,0.9955211860856288,4
38489,707.9780000000001,244.11939921007516,200.95008382187115,1.214826063105655,0.5678049793957785,38782,221.3723488543944,0.7888706702193072,0.9924449486875354,0.964954791049592,0.9068199805943896,0.0063425757803547,0.0026456339209717,0.8223224772052089,0.998978777586494,5
89592,1155.357,452.2914051082352,254.9645327720396,1.773938516823526,0.8259677344281247,90627,337.74558071411195,0.7957720833148288,0.9885795623820716,0.8434254387521692,0.7467433095114598,0.0050483458914661,0.0009683095761511,0.5576255703001278,0.9891934771210816,6
42379,759.9649999999999,251.03756726329092,215.217912364834,1.166434357181832,0.514794567760099,42840,232.28994525448465,0.7635855855855855,0.9892390289449112,0.9220901563931564,0.9253194563141076,0.0059236312150662,0.0026787646039757,0.8562160962334358,0.9987198718187852,7
203536,1735.247,648.1573184622057,401.6988750212869,1.613540287928012,0.7847951832604841,206049,509.0678579297813,0.7748793153334247,0.9878038718945492,0.8494317594447337,0.785407868474859,0.0031844848992915,0.0007474806386703,0.6168655198622215,0.9953373685313516,8
27306,608.784,225.49241142097117,154.5957169926271,1.4585941694084914,0.7279863142512467,27648,186.45932266459175,0.8014910916082069,0.9876302083333334,0.9258518320052176,0.8268984374666667,0.0082579803494093,0.002381564197875,0.6837610258848149,0.9973298456243596,9
33380,667.7679999999999,246.93784474255776,172.4005593871847,1.4323494402821164,0.7159479527567241,33734,206.15706634326105,0.7953678993518871,0.9895061362423668,0.9406866690053012,0.8348540765721338,0.0073977784524433,0.0022167839701623,0.6969813291691105,0.998320816722461,10
47884,832.3919999999999,322.795375804383,189.6906533787214,1.7016936262005236,0.8091153543740326,48343,246.916589884314,0.7533906038578936,0.9905053472064208,0.8684493429346147,0.7649322400267213,0.0067411948835599,0.0014236672946153,0.5851213318322976,0.9956972409329824,11
41451,757.6039999999999,282.6748516136324,187.29389244018807,1.5092582461219557,0.7489936877528587,41897,229.73256706182784,0.7186373092926491,0.9893548464090508,0.9075286794126828,0.8127096052245655,0.0068194941403978,0.001835158137105,0.6604969024242692,0.9968603965218368,12
53684,902.24,364.9581305982521,189.8962922967956,1.9218812868017785,0.8539692348793027,54390,261.4432858567274,0.6637487636003957,0.9870196727339584,0.828725261229764,0.7163651496903506,0.0067982663474825,0.0011043728911637,0.5131790276908783,0.986269170098231,13
25148,585.4979999999999,207.37326862419695,155.4842350658638,1.33372536795356,0.661687715906433,25433,178.9397330695446,0.7144318181818182,0.988794086423151,0.9218547204757516,0.8628871708330942,0.0082461137515586,0.0028199741834008,0.7445742695883416,0.9930575916754638,14
174621,1591.312,590.5548665695671,379.9937602797596,1.5541172732278234,0.7654863905633522,177034,471.5234485592407,0.76636559932589,0.9863698498593492,0.866554056106034,0.7984413900409292,0.0033819235176156,0.0008478435346477,0.6375086533304911,0.9907632099731248,15
33409,679.539,248.87746415116743,171.37995855943143,1.45219701441847,0.7251301875879498,33850,206.24659985089949,0.7100291161031178,0.9869719350073856,0.9091688909288506,0.8287074145276003,0.0074494137553104,0.0021672387508624,0.68675597889302,0.9973049821824772,16
45954,795.062,294.8206719423313,199.02060901881845,1.4813575005915816,0.7377660405274044,46398,241.88933428069885,0.7802964698690846,0.9904306220095692,0.913547619439516,0.8204625974396188,0.0064155606028274,0.0017932858631383,0.6731588737973658,0.99718894678951,17
68309,1097.068,381.5750795836976,229.1517604317577,1.6651632039166993,0.7995934117976213,69725,294.91307204210904,0.7000881400401755,0.9796916457511652,0.7132153747978917,0.772883471226324,0.0055860147211011,0.0012295265669286,0.5973488600948522,0.9946833417315322,18
21961,551.6959999999999,204.7763134290493,136.70995787896155,1.4978887902983002,0.7445144874694684,22267,167.21726478425876,0.7804193319118692,0.9862576907531324,0.9066972648138364,0.8165849945442836,0.009324544120443,0.0025574841534984,0.6668110533148878,0.9988088020073724,19
93503,1179.367,453.2093772591124,267.5462335754086,1.693947887819449,0.8071569277803985,95555,345.0387183366121,0.7911244606142651,0.978525456543352,0.8447680229239134,0.7613229903214114,0.0048470035962387,0.001004451296557,0.5796126955919358,0.9818337014512968,20
74783,1047.582,395.0915622208019,244.41838802041775,1.6164559688847857,0.785676687634508,76817,308.5719897753678,0.791957893845046,0.9735214861293724,0.8563211924999825,0.7810138693949592,0.0052831734782076,0.0012125778173142,0.6099826641872864,0.9860101184417828,21
54010,914.213,378.33939141835066,182.9928585428302,2.0675090516157977,0.8752483283378214,54525,262.2359010721952,0.5972443382873319,0.9905547913801008,0.8120621265618291,0.6931234415985686,0.0070049878063016,0.0009973084402925,0.4804201052934444,0.993272916272411,22
29551,636.078,231.87997527228416,162.65976733750497,1.4255521145013892,0.7126865829762026,29924,193.9729408615253,0.7614667078952794,0.9875350888918594,0.9178279864803506,0.8365230358238278,0.0078467725380624,0.0023701860938995,0.6997707894639132,0.997559728586588,23
138777,1403.006,502.6134639973207,353.81141168706904,1.420568832420421,0.7102561108107087,140144,420.3526665785667,0.8237001424501424,0.9902457472314192,0.8859481433452536,0.8363338762067216,0.0036217346101826,0.0010929873614163,0.69945435249096,0.993623052849465,24
35781,688.2130000000001,240.17844945418443,189.85095944678707,1.2650894688867955,0.6125163381089792,36108,213.4426952373139,0.7757062024410866,0.9909438351611832,0.9493286638108316,0.8886837920819763,0.0067124577137079,0.0025825596638752,0.7897588823092013,0.9991156449691768,25
70938,1026.906,403.3067676802687,226.2540258837369,1.7825396304219234,0.8278176000291639,72261,300.53463498309634,0.7926387771520514,0.981691368788143,0.8453322175983601,0.7451762753987617,0.0056853416741417,0.0010813652536771,0.5552876814171713,0.9898222984112116,26
23090,558.141,209.57321328052507,140.49015130073784,1.4917288602807877,0.7420332196085563,23315,171.46166069397236,0.7270608980414384,0.9903495603688612,0.9314208267890816,0.8181468328419513,0.0090763626366619,0.0025085145023108,0.6693642400893159,0.9985099549811508,27
41980,734.386,253.3075393430757,211.14066178240756,1.199709886313246,0.5524668804719279,42277,231.19384958943465,0.7729415230519959,0.992974903611893,0.978145632502738,0.9127002306722084,0.0060340052249422,0.0025828434623012,0.833021711069102,0.9993843822831784,28
93494,1160.772,447.71119255118737,267.388569506235,1.6743841869453868,0.8020666767386684,94456,345.0221123282815,0.7100522510480588,0.9898153637672568,0.8719664148433589,0.7706354410356508,0.0047886622943845,0.0010418132722015,0.5938789829802121,0.9943815780612758,29
55487,915.307,359.2053493505056,197.7867171614738,1.8161247352988272,0.8347540609455142,56143,265.79737135404474,0.6540347485796459,0.9883155513599202,0.8322763255699098,0.7399593904563064,0.0064736848153712,0.0011971893855448,0.5475398995244686,0.994400755089422,30
36272,724.509,242.87159338271172,190.57934536616057,1.2743857048941056,0.6198861142280225,36736,214.90217487646285,0.7806473829201102,0.987369337979094,0.8683479779781376,0.8848386584997806,0.0066958423407231,0.0025318696137097,0.7829394515756913,0.997766844885692,31
38825,721.7320000000001,249.28135487942123,198.61565665890717,1.255094180754969,0.6043051590843294,39189,222.3365137001628,0.7602012844611529,0.9907116792977622,0.9366328935215804,0.8919099216534193,0.0064206401771905,0.002506352060113,0.7955033083438087,0.99843157307364,32
29821,638.896,239.95177839411195,158.62490289029657,1.512699292620278,0.7503243040064892,30101,194.8570667529081,0.8031943546649429,0.9906979834556991,0.918061401539608,0.8120676081544291,0.0080464028166095,0.002158491206023,0.6594538002136555,0.997555297098951,33
52398,904.806,358.823553039389,186.3452155856937,1.9255850058268789,0.8545782208710208,53028,258.2928680103906,0.6738425925925926,0.9881194840461645,0.8042917813216445,0.7198325355806202,0.0068480391052977,0.0011341536214325,0.518158879280425,0.997758968578446,34
155439,1530.1049999999998,571.8984250148426,351.391485338507,1.6275249938509866,0.7889714269208579,158204,444.8719833773408,0.6553243336677994,0.9825225658011176,0.8343098846431601,0.7778863586934951,0.0036792466820736,0.000831004340235,0.605107187041425,0.984827070868783,35
44111,790.752,301.2185767231965,187.23777073682209,1.6087490015387107,0.7833340204581903,44655,236.98917603513613,0.7858300821263784,0.9878177135819056,0.8864947528411041,0.7867681290218574,0.006828649922314,0.0016139930007065,0.6190040888445543,0.995822209877056,36
25306,589.4499999999999,220.5987438347685,146.18762747704557,1.5090110404138477,0.7488976539295445,25639,179.50097470227848,0.7736945089886267,0.9870119739459418,0.915249338479522,0.8136989884073283,0.0087172506059736,0.0023572975153177,0.6621060437351096,0.999125329921014,37
39765,736.601,253.96810948449928,199.93839095001,1.270231836306006,0.6166239196954902,40214,225.0119341199345,0.7497596017874314,0.9888347341721788,0.9209716095897464,0.8859849946383441,0.0063867247449892,0.0024275234192097,0.7849694107243069,0.9970931360283796,38
57356,973.845,393.0484950824818,189.06989648982943,2.0788528601306178,0.8767016510118905,58298,270.23679861897045,0.8201916201916202,0.9838416412226836,0.7599920380555074,0.6875406012234212,0.0068527877655778,0.0009445836907702,0.4727120783306636,0.9826988560559884,39
53347,859.683,319.45572121652526,213.1670012281367,1.4986171376245785,0.7448053080778695,53832,260.62139204790293,0.8067477240419805,0.9909904889285184,0.907074980496927,0.8158294709996922,0.0059882602811128,0.00163635674269,0.6655777257516375,0.997446186232596,40
34207,661.1379999999999,226.87351766047715,192.19470806825427,1.1804358191793052,0.5313621952055784,34421,208.69524457149404,0.7742994250531939,0.9937828651114146,0.9834235685968524,0.9198748568081558,0.0066323710837102,0.0029292981223368,0.8461697521878253,0.9988490845885852,41
45428,769.104,265.47418809404866,218.15335826058768,1.2169154314687904,0.5698484737036394,45811,240.5009896824314,0.785136536467335,0.9916395625504792,0.9650800565907977,0.9059298435342796,0.005843844943516,0.0024280448987075,0.8207088814060441,0.9987333025265046,42
54187,931.202,353.7848500891492,195.5619722969168,1.8090677135941668,0.8333332616095189,55164,262.6652455323396,0.7691335945040595,0.98228917409905,0.7852666822718789,0.7424434524716121,0.0065289617452368,0.0012237069120379,0.551222280117967,0.997198429975174,43
62465,1007.548,412.7533853753079,193.50134729290045,2.1330775787856844,0.8833010495924465,63328,282.01579417096826,0.7041959776334776,0.986372536634664,0.7732414343863836,0.6832549511726894,0.0066077545085297,0.0008883105341955,0.4668373283019942,0.9958002379411954,44
